commit_ids,y_prob,y_preds,y_trues
d7e4bde11fdbfdef13e9316702c914e749a7757f,0.17635721,0,0.0
f9dc6b59eeb9b80f1cea47f504b6c969e5c560a3,0.005359302,0,0.0
3b7c68e54a76d02ae721161b1b81c15c2e22e44a,0.0040829456,0,0.0
1a4756b66bbd219943dce80a95dd46f44f46cbeb,0.18124376,0,0.0
6cb6acb44a1cff4136125faf763e67525ea696b1,0.15313566,0,0.0
1ca3222078064fe4bc1f92fc94a58cafa39f2643,0.027091784,0,0.0
03ade425dd5a65d3a713d5e7d85aa7605956fbd2,0.88934386,1,0.0
6f5a457fa93ac8b53cc77afd0eb8729f1e5665af,0.0047158836,0,0.0
f183402ea3aa777fd7fe822eb794837a8e0b3478,0.00341279,0,0.0
4a188d8d13e44b397bb40ce1280279d0c9b1feb1,0.005809905,0,0.0
47da751824e9a58cd51fe6b77acdfba566a8df79,0.0045636673,0,0.0
5b0cd0e0a2ddbf722b6140d28474295c8376e561,0.07141332,0,0.0
843d1863d3624eeda4f094beefdd1eaf6eb23daf,0.006067682,0,0.0
b735f02bde1ed684eb0d0db2ec125d26d103aced,0.17337176,0,0.0
c32f465d442c52edb8aba4e7fb78c153639d8cd7,0.014092887,0,0.0
3d51e770c28b404ac119acd7c108ba174251a929,0.011706762,0,0.0
ca36f1d499a70b1aee85ac637de53f153a9f4c92,0.0033450597,0,0.0
1e802da3a611eb2953c4ec3c650436278d76b9dc,0.0027930113,0,0.0
24150590597c89aa7e322ed56f4c916b666b3b09,0.0036833265,0,0.0
3c07b123c22a2fecd875e76371afdaa5a1d5b9fe,0.058518,0,0.0
c6af3ed8a52ddfc3c54c69dab18e36345ba5b92e,0.43181157,0,0.0
e4aa99d3f603e70c7db3a55ae5d59470c1a37f58,0.008033377,0,0.0
a927450aa63fe8e21f7da22cc79de182cfcfd780,0.011280274,0,0.0
77ae12e00e6e0b4955949bc71e9b275bd6d70538,0.004154862,0,0.0
4170eeb054ba1414eceb08ec6c0fbdbdb17eb5c2,0.6733417,1,0.0
cc2fa8a4b8f4508dcc05044f97acac50dd49259b,0.0033436464,0,0.0
16dba64c31c3eb18ac916d49f1529fe4810fe754,0.005497711,0,0.0
97e26e65f0ca669926c9c8ddc05f19da76180ab5,0.055073358,0,0.0
093e81995e94ee6dbfe6278f04d59a29cd54ac8b,0.00743626,0,0.0
b5b76c28408e7401dc61fc2047182d971bbc2537,0.06572034,0,0.0
c9ab310db6c63e9151e0cbd01b83f3b2378b4676,0.12576517,0,0.0
b5284cd9b0d66523f6aa0a57576beace90c86e55,0.0064577274,0,0.0
b90b59d2b5064782c501dfca5a1497f1ef513a6a,0.012249651,0,0.0
fd61fdad30c073f5b2576d1dc65452c5e4dac657,0.0033343309,0,0.0
1c7552b1a3c2bbde15f98671c7b7c1424494c128,0.9885757,1,0.0
0b1962253c8cd3e2194b1b0015c4352277c1ce0a,0.9911368,1,0.0
7cacb1830c3385098d308979ae45e3ea42b9b16c,0.0032228795,0,0.0
1c554424859377458fe3d808692122403001304f,0.003928019,0,0.0
cf6abc09a3b4077646c0ec03ec3d1046acecc57a,0.0044482606,0,0.0
608d50697c5e19a8249dd9290cd15b652f5f01a1,0.017934691,0,0.0
c94dd9c74895d419f72974fcbe5456fbae84b7a9,0.0041447217,0,0.0
fe87b23fbd86d8f978142dc326231ea6bd4a61f0,0.005439316,0,0.0
5068b6f0082a020a6124cd7e652558efe3ec5f37,0.0034857327,0,0.0
b5a63d8162d8756e4ae73b80ff125439a1b47613,0.0034414155,0,0.0
24664b9397a6dc153251ffd7a4d3c01515988748,0.012054246,0,0.0
d827c97fc244dd89ccee46e686eaf008889550ed,0.9941304,1,0.0
2185f5946edfddcca8a5bcb76160212bfe2ef797,0.0047172746,0,0.0
8eb1f763d0cb0f98de1f12e3d48d9c516f5ac7a8,0.0030599926,0,0.0
77a24a9fcd3b01961f881143e485b4be0826c139,0.0032284549,0,0.0
3793c9ef69993bf4b180b6f6b15bb2a5edde5530,0.00895453,0,0.0
faf339206c5611651d4dfb38af0bf638caba6c74,0.002842789,0,0.0
23184e15023157312d7a8afe0adfe30b5d7864a8,0.3727464,0,0.0
28cbe037cf9299ed6a089cc78039d0a16d0116ce,0.8563487,1,0.0
819f293f4c780fc6833785da27e10f965570f44e,0.0063277488,0,0.0
b51ecd27cccc520764c9ae53cabcb61d67d46d15,0.3648633,0,0.0
b0262f8c81c352c0cf3ac11e1e98646aa9587944,0.0031548075,0,0.0
8a2ec5ebd9afa8a299cfdd5d3cd359898346588a,0.0026914019,0,0.0
07dfe0f23c3aabdb4dd47d2a7a26bbd75934da5f,0.003222567,0,0.0
b7c533baf4ce8f0fd3d3e7d521cc355e71bca797,0.004055237,0,0.0
daf6bd54af7149e06961607f36e3034aec1e70ef,0.0027782803,0,0.0
d3c8c564ceef470411821b5a6c82db17782ea3b2,0.004004988,0,0.0
a15675cae4c91d0fe0496a879de4242ffbc5f9ce,0.020362016,0,0.0
0a8225712e4b4a4471c5efb1ca11e97e2ddbd71e,0.0034557106,0,0.0
9d7bb4b52a78301ea6256ae20279a8db63523e99,0.011296814,0,0.0
693a71c85a9e899b8f4054778e886fdcdd4470de,0.8522894,1,0.0
2ae95bd6e65f698120eb3a7b774b4a7b252ce168,0.0077570304,0,0.0
8205f0d26abda68a740de8c962a32172d2bc7e8b,0.0041690045,0,0.0
2117d1dbba8f18b08da70e890c30111edb3aebe3,0.00413491,0,0.0
984f45efed6f79e41d7e5e684ea8705172c90436,0.10518698,0,0.0
c4cb42f7d77138beb79d66c70c8b42448078d992,0.12597673,0,0.0
833ccb78e61f01d1525f6c6af6757ad573d8a78c,0.01811262,0,0.0
8bf08f545d15b39e43874a2b1ac5b0586a917a4f,0.004341334,0,0.0
b2c982294b90f03d507e3078b0b3bf0a359a29c6,0.0032614598,0,0.0
f892342140c4dd4e852eebf3279723fe6ef6519c,0.0044209794,0,0.0
f5b685efa09b539b1f95925405723f7ac7b1dcea,0.0055796597,0,0.0
ad84a99e2ba630fa81aa6823515bfdeac1f3fe8a,0.0048543927,0,0.0
24b8c0e031669c34f6912415fbd501599a857364,0.0045985472,0,0.0
e61cbfddbb54afce67a086811c9788eac8a66a6e,0.0035615999,0,0.0
8cb309da868afdc03f0dbddbdd18bbc0a6a1eb90,0.0045059174,0,0.0
f37f373a04af7de05b089a55bfb4d2d86d055fce,0.008441469,0,0.0
18c67ca3c221cf2961d59ac19a245762f4dd8f7d,0.0059490665,0,0.0
9c2d135bb030213819e40f73c47e7e33d35ab3c6,0.040420145,0,0.0
3dbd158c7b0b1df5785d3a395a3ae058b7867381,0.013122754,0,0.0
a1d546f7a39df6ffb7d3ed9d3bcc47126ab2e579,0.04880226,0,0.0
2173d87cf4aa84937abe438d0f836c8fdd3ba1c1,0.0050120447,0,0.0
ebb424989c23060feb869e0cf817a4d5285c853e,0.020348638,0,0.0
ba8c6e130e524fc1454b279ab329b03a9877b13e,0.004482414,0,0.0
e354e067ea6b5d099db609aff76a199a81e92d12,0.003987031,0,0.0
c9621e30ba79b20322f449e24a2f438918ce33fa,0.0038227194,0,0.0
4f9c6c24a8b4b03e2836c77fe2e53e38b6519420,0.003412134,0,0.0
d4596a029984865ace68fab981047bed1f1d1494,0.004274423,0,0.0
67540b32bea000574561485e11f7f033be1dc2cd,0.0039209775,0,0.0
02e73b917972ef69c7b901c3b5c493a4a504731c,0.27302602,0,0.0
e2f82b25d19faa263bbdbdf074948c6537d85e3a,0.0032101,0,0.0
ea7753f06b2fe66df61b63a49558ff80ac3a09bb,0.0035558327,0,0.0
0f39df025ff43caff8a6fc0b841ad429379db242,0.0065888264,0,0.0
6903248d4ed5a383bf0fa080992c038185221a59,0.00792328,0,0.0
5ed0d65dd3b79a990f8f8c4974c3b20c82964e50,0.017132513,0,0.0
cc489350eba8db8bc62a4fca77b7ad9aa14bcf3d,0.0668323,0,0.0
fc996e7530dadf0cb498ba1970a6de5ea6edd817,0.004207766,0,0.0
448ae1c06150d4fd62939b5a31f38c03d9a33c7c,0.004382844,0,0.0
d4db3a650fa40ee89513ff581653dbe2d44cb671,0.03088198,0,0.0
b8f966acb480b84e8076a539b346a1ba6b29af69,0.003668869,0,0.0
22e8511f2f68b536a0b1c31b2ec271fab255d5bb,0.0041076713,0,0.0
3bbac90fc37d225ff4eefaab018fe6147a5a0937,0.10511263,0,0.0
83d06d95dd70db6e3340afead3bd32fa58d9a396,0.0036657706,0,0.0
2e7ce47dfc59e772a9fcc8577bbc6b14f9311bf3,0.013651001,0,0.0
dc500a7adffbb3cf94604097efe1eb93bc43822d,0.0043178997,0,0.0
8e2df4f8cff43e2fd7f7eda1b9f73cd093008c3e,0.01338486,0,0.0
f944f5cc3dd7874dac049e0c8c4d7212df781452,0.0034157918,0,0.0
1f959d076ed7f29c3f8a5c6e99cbfcc62c1058d9,0.0044679875,0,0.0
14845725ea57e4ff110bc5fd838aabe6e6d20c25,0.01876558,0,0.0
94a3ac5fbd184bde121f94895a5bdf22cf034d70,0.0037727219,0,0.0
39eb2533b8f7c6c8cb17ee30d5c2005e74873ff4,0.02116445,0,0.0
8e6ec266190d59558f369f808c53cf9186887ce5,0.004539883,0,0.0
d86d0d56e363a20ffa1ef48deea045851fc49d91,0.004434727,0,0.0
251b167e9a17d29b3da6074933acaf92cf5dec81,0.0044882013,0,0.0
d16b6b8ce843e6e931cb8dbc92823f82ab10ce0d,0.007780178,0,0.0
5c418ff33ad704d0596c631dad9e082c4b2076ca,0.0060951128,0,0.0
3273f2572f79bfcfc9abe1d821a9743108c65ebb,0.3127761,0,0.0
60752aab7f8c3ce2b1fd57e232c7305adfb6200a,0.0036167013,0,0.0
345f3db49a7f4e662d117fb778bc66b49de14dae,0.0042386428,0,0.0
b2d77411ae4a43ddd2386c4a1db5e0191790acf6,0.0033574568,0,0.0
81d3805cae760e12ca120b2725a6c31b83da035f,0.59969664,1,0.0
0c1e2ebce6e4f6e1a47d4dec5c0b8475433ef8df,0.003973453,0,0.0
239ea8fb3cab9e2c052d933e8f0ae25648782e95,0.0064065536,0,0.0
6128d66eba5b1dfc0a5e047a057c33d00abac6e7,0.002777422,0,0.0
7f6a33d94efdfa9f1db4bd71da6ddff10aace45e,0.0045759436,0,0.0
843cd6eea60431ae527164f8fe9b0e054c7f9157,0.004760121,0,0.0
5e44c4e4be97e93f5d13cdc7bd52b7374635398c,0.0030355002,0,0.0
36ea4c00124e0a44cc32c9c2d11ff3f77a2da541,0.005007315,0,0.0
583c8311df06e92afcea0f3c89d085a980e2dd9f,0.054141562,0,0.0
1ba982d80ba74544730f36f3cd46cdbe894a9e6a,0.00293788,0,0.0
d41221966cece5ed8c029a7e941b5d621486ddb1,0.0060834712,0,0.0
4f72517b0e7881107a0db3046f0247ea2218039d,0.96829283,1,1.0
8a127b81963d28a06bc438c47dd551f860ee8055,0.003924794,0,1.0
80ed7676093c6ee19c271fd9414d360b6a8d1712,0.9707235,1,1.0
3c08cbd2ebb2ac5bf335bdb38d3fce0b0482673a,0.43161628,0,1.0
a35b256ce3c2aebcc96d054b2a526bb37b4f0bd4,0.006181213,0,1.0
eb15183f8f1272ee3cfde61eeaf048c2280f0e23,0.003912892,0,1.0
145272c6a729e6ac3aaef5c973c2c86bdf0f329a,0.008907117,0,1.0
8e00ac7a927f8ab42cae75fb6c5a54cb2bde8c83,0.023474816,0,1.0
c96a3e5a40040ef43e0a51935a368458763d3424,0.7176808,1,1.0
e4472979707c9e59ef5edc9f6541902310d3d036,0.00406073,0,1.0
b73ff92c29ff18c5cbe81ef75e44ba752392b0d1,0.05975017,0,1.0
bf30b1f2af61a37d8e1215e1af6022ede913dc2d,0.99100894,1,1.0
03264295028ec1baa23189bdc5b3ddf09c16c94d,0.21756808,0,0.0
5627e45ac3b893b7b8f69566738f8f09167fc87a,0.002718203,0,0.0
d0474edbfad324e68daa95e58d73b670d01ffca1,0.0064407913,0,0.0
b227b3b6aa81ad319bdfe91a7611b957f0beffdf,0.016534997,0,0.0
7e303218009724e91ed7d3a008f89e8659567072,0.0027290857,0,0.0
06d969a8fe228de6a637e832743cf6df518fceb0,0.0036156278,0,0.0
c06fa14c5e96ee1114e701cb522bc84e0e1a1a91,0.004265251,0,0.0
4374b673a2b2ebbc7042c062b4f87ab49dd14930,0.0074193524,0,0.0
2ac8f67206fdaf6563b97baa9ef4cb2bbdfb8c70,0.008662508,0,0.0
3d2e4a013b9f1bf0612afcf53eaa996d654860ff,0.007585539,0,0.0
de39dc6e141e79bc5eb87616764247867ca11449,0.004238528,0,0.0
84b282ed15ba3999b328c92720d48f668d8493e5,0.0056837457,0,0.0
7befe93c8533645ff3b23cddfc7c7eed56b8ed80,0.005640938,0,0.0
e83e010913d19a91ad9ce75adc69815a974f7c0a,0.0034538342,0,0.0
479212c2a8bb941d4621a42e640847c58a7a71eb,0.0062347543,0,0.0
97abbb745f31c635c5e2b9a9a4edd8ec7c15430c,0.0051721283,0,0.0
d8bf84a141b46cde9f0a31294e21053bd8d7cfec,0.008946011,0,0.0
885b0a0a353275739c9b1658a8384fdbf6a9af2b,0.005778109,0,0.0
bad2013536c318ef13b48443c1ed08c60fa8ccad,0.004706477,0,0.0
04c041211cdc102ec44ca098a7e7ddfee27a0ce8,0.0023107256,0,0.0
40448470d6384fd4128840151a62be646f1eb88d,0.005238804,0,0.0
3251bce2d463c4ba51fc24c04904a8e3ac886c3b,0.0021849512,0,0.0
6e08c112527e45080ff99c6bb1ae4bd2165d292a,0.0063861106,0,0.0
f53ac2222d10c1f749a616919f6bcc383f599cec,0.009632766,0,0.0
9bebecefb2ffeffe0c2834b2be10aadb33b559e0,0.70687467,1,0.0
f3fbdfc725b5f1644b7a436c38ce953d0b464a17,0.021072127,0,0.0
feba9d2cb9dcb009f64fb8107febf1af8a9b8b40,0.008757068,0,0.0
042888cd680eb37a4461f7d35220954c0cc59055,0.022736868,0,0.0
38cf22a1846fef0a718386791f029b3ec7f125bf,0.003627887,0,0.0
9bbff9dd617324ebe6487a7481a85cb291985293,0.0026033313,0,0.0
fbd7d3c194dd6486cfb0ded10e9a449686d79709,0.0030977274,0,0.0
af8f4784a11bb885bfb79b7ba1dc9620238103c4,0.0121354265,0,0.0
0b85abad6a951191875d8cb2af84a7da804c30c9,0.0057618287,0,0.0
72aebb5d85dce53f02bdca3685fdaeb9a99f55ed,0.13143957,0,0.0
a0f3392d441cf422b31348a90cdcdcb971fc6a69,0.0031748754,0,0.0
a40c772427c8dd563184c1922ac73262982a16b2,0.005726215,0,0.0
b5d2df194283d928c2664034bae4e2f872f6d58c,0.0027198112,0,0.0
07e0698ed6961ac535a8971e52d61e53f877f58e,0.94335055,1,0.0
9b841a30265fe0652e5e94c338ef82970363f4ca,0.0025850118,0,0.0
387455c408f9de0a9870a215e1e6b9497bef1eff,0.010407418,0,0.0
81d88e666fd9bdd3424b526be46626704e0b9c7c,0.011025625,0,0.0
4904788fde58204d5570dbf2268d8580a5d8d4cf,0.09576977,0,0.0
cc50f64aa8598728365f282056035cfc094e7bbd,0.0044160094,0,0.0
b433eef1c1ae41112791584346558600d134f7a3,0.004023823,0,0.0
1fe62a02c75c1a1af4df78ec1b269837dee69314,0.006906684,0,0.0
100cf21e5b877d160eefebdbe109b331427aff3f,0.004863352,0,0.0
227008cff233f9424ab37044b2c0d7b2d178c330,0.0028037552,0,0.0
4b46a1595c4c8688644549b3cd762819f4ccfac0,0.075480975,0,0.0
d3bef0558d47861d85ebee02bfbbe09d67a60c3c,0.003738232,0,0.0
475e02f6b0f0e7b650b44929b19cf6d5812ad2de,0.0064219367,0,0.0
b5981e07909d4d1626d6f0ca359d3124c932cd60,0.004160166,0,0.0
20a1b9578effdc68ea07870f49e4e93289d86e1c,0.004397985,0,0.0
06827d11a7bddc7a02f2804618219b862f63ecdd,0.0038531334,0,0.0
687fd988a316c937698c6c550b3c87507a60e361,0.0037166872,0,0.0
53065084d622423dd086efdc6e76729f97d463e2,0.0045407047,0,0.0
ee4ed5171c34694edac71add10dfab9abb6b003a,0.0030396013,0,0.0
bbdd3e827d23c085d6c669914efa2798313b1b52,0.0030020068,0,0.0
aedbfd5bef8442e5559c0439ce157e3b8cc37269,0.0062028808,0,0.0
769df5afa88c6ce4eda5c675626077a24827181e,0.0061848564,0,0.0
27641679e9fc948bc33ac13dbaabdd831954ca29,0.0069416785,0,0.0
70add68322e8145ddcff59c2347a40c0f2e9addd,0.006251606,0,0.0
4a4074b7f330d77f296c16abd82cfe026de31f99,0.0063780756,0,0.0
f5b48cb2b84d0cdcfaa99efda564a827f18bb49a,0.0071842605,0,0.0
3e7ca122fd7cdd5435b5c8bf83b234b3f68bfb89,0.0047067315,0,0.0
241f2ba7aa3225724a80421b56075aef7bfb21a0,0.005494762,0,0.0
92a3a06876fc47d55d189f6483b1efc37b1c59bd,0.0059264745,0,0.0
b0017f772daa5e7f05094e38e4bec9bc99e5792f,0.003923051,0,0.0
f1532f0cdd5cfc6c40fdc85bc50d22ef2dba699d,0.002753225,0,0.0
5865fdde89b92235cb080637810e178f21bbfc11,0.002554585,0,0.0
2f2698fa5739eba1cdc3bdf8299a754fb98ae871,0.0033739302,0,0.0
57e1baefea09dd41ad932047507bfc6401d46405,0.0043401825,0,0.0
b82b8b2cc51220537d247d45133838eb868fe213,0.0425247,0,0.0
e0d62420f7020b7e6a88d6f41b27547eb8ac397b,0.003911094,0,0.0
1a0330f912c0aecdac5a394997932e94a618a4aa,0.002748645,0,0.0
bf18ab3679d025b4da88797bb9759f45b1eb00e5,0.003578298,0,0.0
7f384e85ea9ad0fc7f4cdcbf9451dece694ac63f,0.0033665432,0,0.0
3ad097a555013fb78f35643d2c8c201435aef8f2,0.0034355992,0,0.0
0da91a3b68d0ab6c28c89bd03057704c35ddec35,0.004499879,0,0.0
4aec5c55ff8bd122cd5d8cf093a595de81bbdce8,0.0055644806,0,0.0
dc51387cfcd868ea837da2b7d2be87c70bcb8f9a,0.0030080564,0,0.0
b24dc73be37f00dc35bb1e41cad90c703c96a13b,0.0024991503,0,0.0
25232230d98d47fbb2be4648ce776702089ed13d,0.00536541,0,0.0
6b15ab9b40bd83a70b52d70eb24b426fd54418be,0.0055032424,0,0.0
c8c91b47da7a68bfd7b335d664934c302332b06d,0.0032768745,0,0.0
f2e9feb8cba3cf504de07c07c5c4791ad0af7ce4,0.00483553,0,0.0
e0522db412e3fce6e5f1e8b965a67c873b2251fe,0.0061951056,0,0.0
98b0e857a4e8a54739a10e5016b6ef3b9753af77,0.004598626,0,0.0
8025b2aacf291bf9197171d9ff1f7a693431726a,0.0032265445,0,0.0
2106a8ae107fc2df9099b12b23fb89f95d449f27,0.0025261624,0,0.0
a94943098d61f48a5508c2ba32996a0e98eb1704,0.0034359973,0,0.0
35b06e09dbebf887afb6ba5191451074496571e5,0.0027241486,0,0.0
8ec1c52351aba784e90c2cabe8dd3639f233debb,0.003954203,0,0.0
0aa96a17f8cf9c96874c9519c93e9f7723d41adf,0.0046969405,0,0.0
62950beb8d9ae79097a7651cc3e1fcbd8d5e31f6,0.0045210626,0,0.0
bb04d083026dfd018eeebf5139850c34e6b49b1f,0.008135208,0,0.0
6b0c5a3b409511646984f34989ca7826eb4379cd,0.0038061347,0,0.0
960febe9458e4213133bb7751c8ab9c3c0b88bc8,0.0061872983,0,0.0
a3fc218ad914c8e1de13ec3d5f5fb4a54597bc8d,0.004277589,0,0.0
fdc460dce69c6ef2caaafaf9628ee94d07d17625,0.0033312023,0,0.0
7ceb5a6b8236517d708d7965f4873344c5630969,0.0034173797,0,0.0
bb9dea37dc558378dfc6559133171f45c6a3b5b7,0.007040757,0,0.0
28d51dace3fbbf8f0bd71f749e5290685b0c5df2,0.0070696576,0,0.0
5f5fa24f351870d57a196a2280ae7a0b668f26c7,0.42833093,0,0.0
e74df2c0e90e5e4ee92a0d45fcc6f5db5958861a,0.0033817855,0,0.0
05b614d6042e1852b8bc14fa0fd66adcbc1406ef,0.0041052555,0,0.0
05164d24d77b4f05a309cef5375792b08316f1b6,0.0036916388,0,0.0
efc4809b7b73febc18cdd8976ff8e9d6d4537ade,0.0033987828,0,0.0
93c12bbb6d22a165a407b6184cdb40545f86c683,0.0044835187,0,0.0
54a95d899854ad5a0a7b896f99cd8ba68b89d471,0.03305253,0,0.0
df7a37858bdf7c465d6ba96637558695e42e2fe9,0.0033029802,0,0.0
cb9d0a8369704bfc94a84371561d30a6b4317767,0.13296866,0,0.0
db1483ae639de19872a023e2af418ac695361500,0.006538175,0,0.0
7a8ff741e0d60d6430be6f8a25bc1bbeb65832a2,0.0052160905,0,0.0
90e94269f7d64684ac7dc3fcbee055eea866d370,0.01343225,0,0.0
0d33e877b1642b1bb630415304b8d01de2ce427e,0.0037680732,0,0.0
d700649c1748cdec25ce871925d80a1356e3147b,0.0030667847,0,0.0
4f30fa5358a7712bbaba7e25d97166d9b4a0f0a0,0.0037473997,0,0.0
774228b4c6d5e6f8ec239bc9a3d8f09ca7bfa51b,0.0048149726,0,0.0
ae57c74449db1d55abea013eb0274fb9a1f636bf,0.0038791245,0,0.0
54567ccc2ec5ca96bf70b0926b56e97659574f4f,0.019876296,0,0.0
2a354150a2193ad32311e675d7452c8059be3bef,0.041500382,0,0.0
db6cf117a225ff973a44972c5fba128b1228a99d,0.003145437,0,0.0
6faa7858155e8311890f14e486f43d5f8cd69835,0.005027626,0,0.0
4790afd48bb04258b01965f601f979f7c71cd472,0.0046311836,0,0.0
6535c04c044a9a1ff76410251e43932ebafa6872,0.0025883217,0,0.0
69b4784b44ccebceef03b445f420240d07a85062,0.0051074983,0,0.0
5cc4b1638d331d9f6bfa9366e26acade4b412202,0.3862,0,0.0
11b6cb54670ec16f8597851cb010c62c6d3a6578,0.005815613,0,0.0
881af80e8016adc72f7c577bbb88e0aa37c0505f,0.0044708345,0,0.0
c1f539ad85e47c5052bf0e123ef7264fbe5d73bd,0.004577853,0,0.0
a962daba86ca951dbfcfc9204b9d4a0e260b34c4,0.84061015,1,0.0
9fc8dbcd054fd82e8fde73c50b63832b6359f476,0.004696256,0,0.0
a2da1049443db9db3e2c06cff58463fe6cddb978,0.81002074,1,0.0
355dadec5d8729f25fe57408f29c75e64ee65623,0.0118757505,0,0.0
41ba47a04626704ef2fc49ba03b0be0939879271,0.0029201163,0,0.0
cb497ff3ac18bb0832106b624f43708dcb28e034,0.0030456558,0,0.0
70f1e65a1fbd882442829cc377be937db4ee1acc,0.0037640438,0,0.0
a1e4f67e9d5480de3d725295f562e98f6c45d79e,0.0029351744,0,0.0
60e3bdcbbd3f84654d6df895af97740408ba2bc3,0.0043993955,0,0.0
52eab6561b244a4c84572a04bf6bf05144b2033b,0.0035708523,0,0.0
dc4746b69a3580443310765eba606be998e2da4d,0.00507334,0,0.0
84e2cf153d888b5f3a73bdeab13c323c6405c1b1,0.003750555,0,0.0
8ea2c18f2b69ca3d9f3a8a1033aa6078df745176,0.003999319,0,0.0
5e2febea94ae56db7fd0729e808625f7be1f6a32,0.0038141005,0,0.0
2a7594a7ded5123b99791b0f16265833ad35c81a,0.0035927652,0,0.0
d8bef16525907af19a253e911c964d630b1737d9,0.003772866,0,0.0
f3bd0b79313c65d41260a7dfec6e041cc5e24674,0.12144494,0,0.0
56d6858f3430e33398976b02f23cc82c25641a4a,0.21871617,0,0.0
7af57e58daa9872f2066d7d521f5c153d7e372db,0.07682158,0,0.0
3ad7450857297ed609c5b568fb55f77dd469d8b9,0.020683613,0,0.0
190dee5fa3b5374f95ae8b3673705802789ed0a7,0.0032040274,0,0.0
ed403b6580ed403a814e1c821200f302ffa5805d,0.013449154,0,0.0
45da20f49abafa125ff4f616e8312b89fbd1f139,0.05600682,0,0.0
03f8b53af1526c038be1e0aa6f519a6c73762758,0.003057449,0,1.0
6114f5479d0bc640390c8f073b40eab94103451f,0.0074120993,0,1.0
b925070f3842ac0ae2cd816d7dc99233e7a6ddce,0.007421608,0,1.0
67870c17b1b2e718a807229c89ddbb9eccf2cbbc,0.0147933345,0,1.0
12d7f3d204a242de56a5a94ea8371bd3f9717504,0.98652315,1,1.0
6bc2d25ea6dd424148786f5e0cddeb42ee072e79,0.0055353963,0,1.0
2280cbd563332a1b9f3ada9de77af40efc6c97b0,0.9832496,1,1.0
d254cf2bd17588e5111841b0ca0d349a0f4a6fd2,0.37719932,0,1.0
a3cefc2063d220efdc8a42a66164a5ff0bfd690a,0.42258903,0,1.0
d53e67a4a8ab87434b5704eacea37f98d126db15,0.99423486,1,1.0
c4193c6e4ad3e5f526df5d1e0748abffcfd08bb2,0.0071537932,0,1.0
2759abae42100a486dda09e787d5aee13a9ba1f9,0.027457034,0,1.0
d8e760bd13b8a5c9ddd2029f2ddec3fbadc280a2,0.0034321202,0,0.0
fa2fafcf1e1eae47296fc8ed1d609225ea381971,0.0035862136,0,0.0
b0bb65029d1e3dcf57d8a0a56e4ca7cccbd18db4,0.0028825644,0,0.0
624cdb14f819ec4ce5a5c02df0293f317cf9737a,0.0032727798,0,0.0
a6feb941e5ff8fde22865f981d912c6d5f48546e,0.00566082,0,0.0
cf032314f935892a8cc5ca7a43bcf1c9011f3242,0.026599908,0,0.0
f675cbc93ee4bf7395befd90303cfdc79265cee2,0.0036642037,0,0.0
5226462744f1e3c11fe5477b543a60b18a80e548,0.0037375672,0,0.0
71841bce6f67b8e58b26caaa49b5c0b1f7269534,0.00360232,0,0.0
33172a83a4eadeb7084486256c57947567ddbf17,0.0043452997,0,0.0
ff38c184f7b5e1e2b9ab88b22464041eade680d2,0.0051976936,0,0.0
131e4926b7a31fff3c6bead10bbe6dcd15e32bf9,0.029564159,0,0.0
377dd0a46189c53b9af1f89c7e4e9e1bc7698646,0.0032491267,0,0.0
79a242ec3ec8208a9187777cb40d8c269f3cdffb,0.86463684,1,0.0
db69349c601fca02ed236064bd7c20c359cd9707,0.0043041594,0,0.0
45ce66540a365d766987c7e2d7a680acadfd82df,0.006499727,0,0.0
3e65ff983dcaba073337d3a15b21dfbee2eee4c7,0.002745193,0,0.0
86b6c0cef9e1d09db327197ba2cd64f404c22988,0.003807361,0,0.0
83420394a2e397ed46136c40081e437d5af9c2b5,0.003105087,0,0.0
f61244c48d22b86a9c6de16fc4805f10d8d4777b,0.0032706487,0,0.0
89d2eb8fab09847c42ca1eb32c62e0d4ef7699e6,0.0029437004,0,0.0
661fb0c9c01c87410cdf1abda41d78906656c7e5,0.003600925,0,0.0
71a4e3f5bad9e17e7213368de6af803bc3cfc160,0.0034184803,0,0.0
735d9a839110590ff1c82ff619cbd7facb34d078,0.0042714826,0,0.0
3832b54d4d6f8a45c7283fa42569e59d66ce3d90,0.023540368,0,0.0
53b6258b2465362ccfa3f85a482a9d54425b6d93,0.0073799617,0,0.0
a310596a75ce3e0cccf268102f070ce85cf9384b,0.003630732,0,0.0
80d570d77a6f0ff71bea6fddb6519d6bc77f408b,0.0032213165,0,0.0
9994ba2cdb0922cc16261cf2a165d9b7a66092dc,0.02686303,0,0.0
10f7c22ac3955b9ec0879367fa76f6c14821f512,0.0049505136,0,0.0
19c15bd468dc770e255738fa474956d37b8bad07,0.0026539867,0,0.0
2bcd63e545252c308f9d8b51d8f357155639e861,0.01172746,0,0.0
31dac7eb1e2c3683987adf686b0f151925d51b94,0.004871847,0,0.0
b6c1226082e9272a3a5eb37422afc24740e7b75d,0.0039014088,0,0.0
1f06856824ecb1896e15059704510455938372ea,0.0032788788,0,0.0
41157e7a305acd42d820b0dee0dc6cee228142b9,0.0034273688,0,0.0
845fca72fb3736ba07f9f35b138295d77530e500,0.003458702,0,0.0
62e139bfbcbb1c70bd622081932b133d09aa4a62,0.0055965744,0,0.0
4f65842c59170271f82f98b5eb3a985f198420a1,0.0031782894,0,0.0
